X,Y,Z,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier,alpha
9.473684210526315,8.421052631578947,10.0,-6691.03118323,-19.98811373,-6671.0430695,-868.81615549,-5802.22691401,0.341429
10.0,8.421052631578947,0.0,-5625.91408085,-15.53151158,-5610.38256927,-619.63041299,-4990.75215628,0.341429
10.0,8.421052631578947,0.5263157894736842,-7237.36133213,-18.61653784,-7218.74479428,-845.63933789,-6373.1054564,0.341429
10.0,8.421052631578947,1.0526315789473684,-8529.28275029,-21.69918927,-8507.58356102,-1078.07344687,-7429.51011415,0.341429
10.0,8.421052631578947,1.5789473684210527,-9349.61965656,-24.1605218,-9325.45913476,-1278.38678862,-8047.07234614,0.341429
10.0,8.421052631578947,2.1052631578947367,-9585.61622653,-25.38596089,-9560.23026565,-1399.7449579,-8160.48530775,0.341429
10.0,8.421052631578947,2.631578947368421,-9188.38237715,-25.1040004,-9163.27837675,-1404.78356214,-7758.49481461,0.341429
10.0,8.421052631578947,3.1578947368421053,-8193.00309802,-23.4023435,-8169.60075452,-1284.79071212,-6884.8100424,0.341429
10.0,8.421052631578947,3.6842105263157894,-6724.81869824,-20.38371232,-6704.43498593,-1071.0605481,-5633.37443782,0.341429
10.0,8.421052631578947,4.2105263157894735,-4967.90337061,-16.63809516,-4951.26527545,-812.82228917,-4138.44298628,0.341429
10.0,8.421052631578947,4.7368421052631575,-3132.09531143,-12.91282319,-3119.18248824,-558.70254899,-2560.47993925,0.341429
10.0,8.421052631578947,5.263157894736842,-1424.60979927,-9.98079964,-1414.62899963,-345.29746189,-1069.33153774,0.341429
10.0,8.421052631578947,5.7894736842105265,-21.74694529,-8.05692142,-13.69002387,-187.35209781,173.66207395,0.341429
10.0,8.421052631578947,6.315789473684211,943.35873976,-6.88371703,950.24245678,-82.68255032,1032.9250071,0.341429
10.0,8.421052631578947,6.842105263157894,1381.78503856,-6.30526985,1388.09030841,-25.51773244,1413.60804085,0.341429
10.0,8.421052631578947,7.368421052631579,1259.17478177,-6.14419243,1265.3189742,-7.29075099,1272.60972519,0.341429
10.0,8.421052631578947,7.894736842105264,564.13925701,-7.12784671,571.26710372,-52.87127424,624.13837796,0.341429
10.0,8.421052631578947,8.421052631578947,-610.17378587,-8.66362771,-601.51015816,-140.24557231,-461.26458585,0.341429
10.0,8.421052631578947,8.94736842105263,-2137.47505056,-10.52967667,-2126.94537389,-262.47320212,-1864.47217177,0.341429
10.0,8.421052631578947,9.473684210526315,-3866.64567218,-12.80441111,-3853.84126107,-422.42467182,-3431.41658924,0.341429
10.0,8.421052631578947,10.0,-5625.91408085,-15.53151158,-5610.38256927,-619.63041299,-4990.75215628,0.341429
10.526315789473685,8.421052631578947,0.0,-5179.58243513,-15.43346488,-5164.14897025,-617.00557691,-4547.14339335,0.341429
10.526315789473685,8.421052631578947,0.5263157894736842,-6592.56022085,-16.75746156,-6575.80275929,-714.96531114,-5860.83744815,0.341429
10.526315789473685,8.421052631578947,1.0526315789473684,-7654.4508818,-17.63583678,-7636.81504501,-791.20139141,-6845.6136536,0.341429
10.526315789473685,8.421052631578947,1.5789473684210527,-8252.42145011,-17.96818273,-8234.45326738,-836.18931285,-7398.26395453,0.341429
10.526315789473685,8.421052631578947,2.1052631578947367,-8320.08695382,-17.63699355,-8302.44996028,-839.61719845,-7462.83276183,0.341429
10.526315789473685,8.421052631578947,2.631578947368421,-7845.80448844,-16.60171014,-7829.2027783,-794.12759503,-7035.07518327,0.341429
10.526315789473685,8.421052631578947,3.1578947368421053,-6877.63186266,-14.98055992,-6862.65130274,-700.78232538,-6161.86897736,0.341429
10.526315789473685,8.421052631578947,3.6842105263157894,-5522.90581928,-12.86520748,-5510.0406118,-574.0569657,-4935.9836461,0.341429
10.526315789473685,8.421052631578947,4.2105263157894735,-3931.29023641,-10.56674546,-3920.72349095,-433.94967052,-3486.77382043,0.341429
10.526315789473685,8.421052631578947,4.7368421052631575,-2276.21417257,-8.39370911,-2267.82046346,-300.29667013,-1967.52379334,0.341429
10.526315789473685,8.421052631578947,5.263157894736842,-741.82828943,-6.88044156,-734.94784787,-194.60842795,-540.33941991,0.341429
10.526315789473685,8.421052631578947,5.7894736842105265,508.96727221,-6.13221009,515.0994823,-125.23449177,640.33397407,0.341429
10.526315789473685,8.421052631578947,6.315789473684211,1349.63549508,-5.85494679,1355.49044187,-88.76538117,1444.25582304,0.341429
10.526315789473685,8.421052631578947,6.842105263157894,1689.03338854,-6.02386554,1695.05725407,-85.32087173,1780.3781258,0.341429
10.526315789473685,8.421052631578947,7.368421052631579,1489.64956915,-6.58035259,1496.22992174,-112.13912391,1608.36904565,0.341429
10.526315789473685,8.421052631578947,7.894736842105264,754.52303917,-8.02642002,762.54945919,-182.17553494,944.72499412,0.341429
10.526315789473685,8.421052631578947,8.421052631578947,-426.68327314,-9.88817034,-416.79510279,-278.7849991,-138.01010369,0.341429
10.526315789473685,8.421052631578947,8.94736842105263,-1920.86399336,-11.8530537,-1909.01093966,-389.6594731,-1519.35146656,0.341429
10.526315789473685,8.421052631578947,9.473684210526315,-3564.74739831,-13.75667128,-3550.99072703,-505.64903339,-3045.34169364,0.341429
10.526315789473685,8.421052631578947,10.0,-5179.58243513,-15.43346488,-5164.14897025,-617.00557691,-4547.14339335,0.341429
11.052631578947366,8.421052631578947,0.0,-5432.08131654,-20.75699703,-5411.32431951,-901.47082435,-4509.85349516,0.341429
11.052631578947366,8.421052631578947,0.5263157894736842,-6761.69993312,-20.88331396,-6740.81661916,-919.6765111,-5821.14010806,0.341429
11.052631578947366,8.421052631578947,1.0526315789473684,-7679.75154464,-19.84281182,-7659.90873282,-879.66412006,-6780.24461276,0.341429
11.052631578947366,8.421052631578947,1.5789473684210527,-8103.96884447,-18.00984896,-8085.95899551,-796.8900409,-7289.06895461,0.341429
11.052631578947366,8.421052631578947,2.1052631578947367,-8004.73339558,-15.79281891,-7988.94057668,-689.7799236,-7299.16065308,0.341429
11.052631578947366,8.421052631578947,2.631578947368421,-7400.71723703,-13.50539585,-7387.21184118,-573.02379722,-6814.18804396,0.341429
11.052631578947366,8.421052631578947,3.1578947368421053,-6355.11959293,-11.35297782,-6343.76661511,-456.11453274,-5887.65208237,0.341429
11.052631578947366,8.421052631578947,3.6842105263157894,-4972.51703289,-9.34087199,-4963.1761609,-346.40289468,-4616.77326623,0.341429
11.052631578947366,8.421052631578947,4.2105263157894735,-3389.73957612,-7.53404242,-3382.2055337,-248.93240298,-3133.27313072,0.341429
11.052631578947366,8.421052631578947,4.7368421052631575,-1764.83270003,-5.9855598,-1758.84714024,-167.32949006,-1591.51765018,0.341429
11.052631578947366,8.421052631578947,5.263157894736842,-277.20338508,-5.20794973,-271.99543534,-117.60590819,-154.38952715,0.341429
11.052631578947366,8.421052631578947,5.7894736842105265,913.32253459,-5.26066226,918.58319685,-104.0058614,1022.58905825,0.341429
11.052631578947366,8.421052631578947,6.315789473684211,1682.82281278,-5.75683054,1688.57964332,-119.33709074,1807.91673406,0.341429
11.052631578947366,8.421052631578947,6.842105263157894,1934.2000748,-6.77559721,1940.97567201,-168.95002193,2109.92569394,0.341429
11.052631578947366,8.421052631578947,7.368421052631579,1626.08237777,-8.36231761,1634.44469537,-255.02588665,1889.47058202,0.341429
11.052631578947366,8.421052631578947,7.894736842105264,772.85725744,-10.87431122,783.73156866,-383.23705459,1166.96862325,0.341429
11.052631578947366,8.421052631578947,8.421052631578947,-528.61037648,-13.8815594,-514.72881709,-536.49413378,21.7653167,0.341429
11.052631578947366,8.421052631578947,8.94736842105263,-2125.22037838,-16.88265557,-2108.3377228,-691.46368816,-1416.87403465,0.341429
11.052631578947366,8.421052631578947,9.473684210526315,-3826.65404655,-19.34281938,-3807.31122717,-821.28332224,-2986.02790493,0.341429
11.052631578947366,8.421052631578947,10.0,-5432.08131654,-20.75699703,-5411.32431951,-901.47082435,-4509.85349516,0.341429
11.578947368421051,8.421052631578947,0.0,-6498.47454314,-34.34919949,-6464.12534366,-1579.99577346,-4884.1295702,0.341429
11.578947368421051,8.421052631578947,0.5263157894736842,-7823.25401374,-33.26189271,-7789.99212104,-1530.79690607,-6259.19521497,0.341429
11.578947368421051,8.421052631578947,1.0526315789473684,-8628.46955758,-29.61983047,-8598.84972711,-1358.85291458,-7239.99681253,0.341429
11.578947368421051,8.421052631578947,1.5789473684210527,-8868.14509486,-24.54788048,-8843.59721438,-1114.87661784,-7728.72059654,0.341429
11.578947368421051,8.421052631578947,2.1052631578947367,-8556.45210339,-19.29690999,-8537.1551934,-854.98705102,-7682.16814239,0.341429
11.578947368421051,8.421052631578947,2.631578947368421,-7747.11833791,-14.716209,-7732.40212891,-620.03689376,-7112.36523515,0.341429
11.578947368421051,8.421052631578947,3.1578947368421053,-6522.90762805,-11.12672853,-6511.78089953,-429.32365558,-6082.45724394,0.341429
11.578947368421051,8.421052631578947,3.6842105263157894,-4993.5815193,-8.41017158,-4985.17134773,-285.78364183,-4699.38770589,0.341429
11.578947368421051,8.421052631578947,4.2105263157894735,-3293.79410093,-6.38708055,-3287.40702039,-183.15241428,-3104.25460611,0.341429
11.578947368421051,8.421052631578947,4.7368421052631575,-1577.92445874,-4.88475815,-1573.03970059,-112.45120998,-1460.58849061,0.341429
11.578947368421051,8.421052631578947,5.263157894736842,-35.15334777,-4.47826216,-30.67508561,-90.23557539,59.56048978,0.341429
11.578947368421051,8.421052631578947,5.7894736842105265,1168.01710214,-5.20054946,1173.2176516,-118.49391421,1291.7115658,0.341429
11.578947368421051,8.421052631578947,6.315789473684211,1905.31176742,-6.54272835,1911.85449577,-184.69550194,2096.5499977,0.341429
11.578947368421051,8.421052631578947,6.842105263157894,2066.88979281,-8.74041873,2075.63021154,-301.70034633,2377.33055787,0.341429
11.578947368421051,8.421052631578947,7.368421052631579,1603.59583798,-12.02118532,1615.6170233,-478.73515668,2094.35217998,0.341429
11.578947368421051,8.421052631578947,7.894736842105264,537.75099216,-16.72797973,554.47897189,-718.79807307,1273.27704496,0.341429
11.578947368421051,8.421052631578947,8.421052631578947,-1016.85908682,-22.39721151,-994.46187531,-999.06485672,4.60298141,0.341429
11.578947368421051,8.421052631578947,8.94736842105263,-2869.78569221,-28.07634675,-2841.70934545,-1274.97568595,-1566.73365951,0.341429
11.578947368421051,8.421052631578947,9.473684210526315,-4779.61415747,-32.45712681,-4747.15703066,-1486.86132649,-3260.29570418,0.341429
11.578947368421051,8.421052631578947,10.0,-6498.47454314,-34.34919949,-6464.12534366,-1579.99577346,-4884.1295702,0.341429
12.105263157894736,8.421052631578947,0.0,-8393.85224338,-67.51337503,-8326.33886835,-2685.36569887,-5640.97316948,0.341429
12.105263157894736,8.421052631578947,0.5263157894736842,-10027.20953611,-66.01499403,-9961.19454208,-2820.07639466,-7141.11814742,0.341429
12.105263157894736,8.421052631578947,1.0526315789473684,-10931.03989584,-60.34315399,-10870.69674185,-2681.43116234,-8189.26557951,0.341429
12.105263157894736,8.421052631578947,1.5789473684210527,-11102.22394211,-51.392188,-11050.83175412,-2367.74412654,-8683.08762758,0.341429
12.105263157894736,8.421052631578947,2.1052631578947367,-10605.43360542,-41.52408345,-10563.90952198,-1981.86485654,-8582.04466544,0.341429
12.105263157894736,8.421052631578947,2.631578947368421,-9520.47945817,-32.81302586,-9487.66643231,-1581.30577874,-7906.36065357,0.341429
12.105263157894736,8.421052631578947,3.1578947368421053,-7930.50613816,-26.20464631,-7904.30149185,-1173.19435155,-6731.1071403,0.341429
12.105263157894736,8.421052631578947,3.6842105263157894,-5989.30915893,-21.05902737,-5968.25013156,-790.81212074,-5177.43801082,0.341429
12.105263157894736,8.421052631578947,4.2105263157894735,-3848.51433973,-17.20454386,-3831.30979586,-429.25564163,-3402.05415423,0.341429
12.105263157894736,8.421052631578947,4.7368421052631575,-1683.64630033,-14.56521244,-1669.08108789,-84.11451655,-1584.96657135,0.341429
12.105263157894736,8.421052631578947,5.263157894736842,275.63537539,-14.06377691,289.6991523,204.74090779,84.95824451,0.341429
12.105263157894736,8.421052631578947,5.7894736842105265,1826.11279608,-15.73167817,1841.84447425,414.76179191,1427.08268234,0.341429
12.105263157894736,8.421052631578947,6.315789473684211,2806.14922441,-18.72638346,2824.87560787,536.59687617,2288.27873169,0.341429
12.105263157894736,8.421052631578947,6.842105263157894,3050.26675765,-23.22894894,3073.49570659,510.91348042,2562.58222617,0.341429
12.105263157894736,8.421052631578947,7.368421052631579,2463.3724146,-29.50346387,2492.87587847,284.91147571,2207.96440276,0.341429
12.105263157894736,8.421052631578947,7.894736842105264,1035.122447,-38.33886343,1073.46131042,-182.74945912,1256.21076955,0.341429
12.105263157894736,8.421052631578947,8.421052631578947,-1078.98495467,-48.704245,-1030.28070967,-842.74940826,-187.53130141,0.341429
12.105263157894736,8.421052631578947,8.94736842105263,-3598.71183689,-58.42018261,-3540.29165427,-1583.3702166,-1956.92143767,0.341429
12.105263157894736,8.421052631578947,9.473684210526315,-6159.67572011,-65.01964546,-6094.65607465,-2247.92336286,-3846.73271179,0.341429
12.105263157894736,8.421052631578947,10.0,-8393.85224338,-67.51337503,-8326.33886835,-2685.36569887,-5640.97316948,0.341429
12.631578947368421,8.421052631578947,0.0,-11648.09577599,-61.65598887,-11586.43978712,-4870.90871734,-6715.53106978,0.341429
12.631578947368421,8.421052631578947,0.5263157894736842,-13544.38965767,-73.03434361,-13471.35531406,-5079.31413681,-8392.04117725,0.341429
12.631578947368421,8.421052631578947,1.0526315789473684,-14423.52668411,-86.33225051,-14337.19443361,-4788.93789543,-9548.25653818,0.341429
12.631578947368421,8.421052631578947,1.5789473684210527,-14369.03078952,-83.23413604,-14285.79665348,-4212.98201929,-10072.81463419,0.341429
12.631578947368421,8.421052631578947,2.1052631578947367,-13536.26524215,-69.0467925,-13467.21844965,-3542.32522197,-9924.89322768,0.341429
12.631578947368421,8.421052631578947,2.631578947368421,-12046.90132376,-54.06808402,-11992.83323973,-2860.88478663,-9131.94845311,0.341429
12.631578947368421,8.421052631578947,3.1578947368421053,-9990.04967485,-42.58298286,-9947.46669198,-2165.29860457,-7782.16808741,0.341429
12.631578947368421,8.421052631578947,3.6842105263157894,-7548.5403874,-33.7625154,-7514.77787201,-1500.61690961,-6014.16096239,0.341429
12.631578947368421,8.421052631578947,4.2105263157894735,-4899.07798751,-26.95730248,-4872.12068503,-866.98331832,-4005.13736671,0.341429
12.631578947368421,8.421052631578947,4.7368421052631575,-2246.77998146,-22.07517046,-2224.704811,-267.16582401,-1957.538987,0.341429
12.631578947368421,8.421052631578947,5.263157894736842,130.50170621,-20.55183977,151.05354598,234.37062247,-83.31707649,0.341429
12.631578947368421,8.421052631578947,5.7894736842105265,1995.16191994,-22.53798731,2017.69990725,602.8425407,1414.85736655,0.341429
12.631578947368421,8.421052631578947,6.315789473684211,3159.88863318,-26.95551552,3186.84414871,821.67765073,2365.16649798,0.341429
12.631578947368421,8.421052631578947,6.842105263157894,3407.80693581,-34.22174875,3442.02868457,793.01177896,2649.01690561,0.341429
12.631578947368421,8.421052631578947,7.368421052631579,2597.13700335,-45.00612535,2642.1431287,421.72317866,2220.41995004,0.341429
12.631578947368421,8.421052631578947,7.894736842105264,678.89611486,-60.24021965,739.1363345,-378.4411107,1117.5774452,0.341429
12.631578947368421,8.421052631578947,8.421052631578947,-2152.09034799,-75.53558694,-2076.55476105,-1539.02528868,-537.52947237,0.341429
12.631578947368421,8.421052631578947,8.94736842105263,-5506.38451936,-80.6309617,-5425.75355766,-2872.44928337,-2553.30427428,0.341429
12.631578947368421,8.421052631578947,9.473684210526315,-8849.35531432,-70.02392504,-8779.33138927,-4084.72538225,-4694.60600703,0.341429
12.631578947368421,8.421052631578947,10.0,-11648.09577599,-61.65598887,-11586.43978712,-4870.90871734,-6715.53106978,0.341429
13.157894736842103,8.421052631578947,0.0,-15876.34361463,512.51598027,-16388.85959489,-8381.87661237,-8006.98298252,0.341429
13.157894736842103,8.421052631578947,0.5263157894736842,-18244.83177291,319.93363784,-18564.76541075,-8669.1363602,-9895.62905055,0.341429
13.157894736842103,8.421052631578947,1.0526315789473684,-19252.4103442,31.9969616,-19284.4073058,-8092.33261063,-11192.07469517,0.341429
13.157894736842103,8.421052631578947,1.5789473684210527,-18966.39175595,-86.70032322,-18879.69143273,-7107.70835684,-11771.98307589,0.341429
13.157894736842103,8.421052631578947,2.1052631578947367,-17720.04938143,-89.55593291,-17630.49344851,-6039.47605901,-11591.0173895,0.341429
13.157894736842103,8.421052631578947,2.631578947368421,-15716.95489075,-68.32661998,-15648.62827077,-4966.69020766,-10681.93806311,0.341429
13.157894736842103,8.421052631578947,3.1578947368421053,-13042.09838585,-55.28311347,-12986.81527238,-3840.9885101,-9145.82676228,0.341429
